sku_id,category,year,week,units_sold,revenue,unit_price,promo_flag,on_hand_units,on_order_units,lead_time_days,reorder_point,week_start,naive_forecast,seasonal_naive,rolling_mean_4,baseline_forecast
SKU0001,Decor,2024,45,105.0,24739.78,238.79,1,2886.0,0.0,13.0,1816.0,2024-11-04,131.0,87.5,87.5,87.5
SKU0001,Decor,2024,46,111.0,28532.17,257.36571428571426,0,3589.0,245.0,13.0,1816.0,2024-11-11,105.0,108.75,108.75,108.75
SKU0001,Decor,2024,47,100.0,25425.97,254.6257142857143,0,3896.0,29.0,13.0,1816.0,2024-11-18,111.0,111.75,111.75,111.75
SKU0001,Decor,2024,48,90.0,23330.64,259.6642857142857,0,1457.0,1550.0,13.0,1816.0,2024-11-25,100.0,101.5,101.5,101.5
SKU0001,Decor,2024,49,96.0,24729.45,257.37142857142857,0,1284.0,1929.0,13.0,1816.0,2024-12-02,90.0,99.25,99.25,99.25
SKU0001,Decor,2024,50,98.0,25113.54,256.1557142857143,0,281.0,3443.0,13.0,1816.0,2024-12-09,96.0,96.0,96.0,96.0
SKU0001,Decor,2024,51,85.0,21436.47,251.5885714285714,0,4679.0,0.0,13.0,1816.0,2024-12-16,98.0,92.25,92.25,92.25
SKU0001,Decor,2024,52,103.0,25907.87,251.24428571428572,0,3512.0,156.0,13.0,1816.0,2024-12-23,85.0,95.5,95.5,95.5
SKU0002,Decor,2024,45,208.0,18536.7,90.54285714285713,1,1401.0,0.0,10.0,1089.0,2024-11-04,232.0,205.75,205.75,205.75
SKU0002,Decor,2024,46,176.0,16418.75,93.24857142857142,0,1737.0,0.0,10.0,1089.0,2024-11-11,208.0,212.25,212.25,212.25
SKU0002,Decor,2024,47,185.0,17412.08,93.62142857142858,0,3281.0,0.0,10.0,1089.0,2024-11-18,176.0,200.25,200.25,200.25
SKU0002,Decor,2024,48,187.0,17869.41,95.35571428571428,0,1127.0,0.0,10.0,1089.0,2024-11-25,185.0,189.0,189.0,189.0
SKU0002,Decor,2024,49,195.0,18590.39,95.41714285714285,0,2386.0,0.0,10.0,1089.0,2024-12-02,187.0,185.75,185.75,185.75
SKU0002,Decor,2024,50,175.0,16588.77,94.96142857142857,0,819.0,1656.0,10.0,1089.0,2024-12-09,195.0,185.5,185.5,185.5
SKU0002,Decor,2024,51,225.0,21758.12,96.74285714285715,0,1019.0,2093.0,10.0,1089.0,2024-12-16,175.0,195.5,195.5,195.5
